Use the guidance to help you fill in the multiple Annex VII template. Each row you fill in is a single Annex VII record. You need to fill in all compulsory information and any other Annex VII details that apply to your green list waste exports. Make sure you save the template in a CSV format.,Enter all relevant waste codes and description of waste (compulsory),,,,,,,,Enter an estimated or actual quantity of waste in either tonnes or cubic metres (do not fill this in if sending unlisted waste that is going to a laboratory),,Enter waste in kilograms either as an estimate or actual amount (only if sending unlisted waste that is going to a laboratory),Enter either 'estimate' or 'actual' (for both bulk waste and unlisted waste),Enter all exporter (person who organises the shipment) details (compulsory),,,,,,,,,,Enter all importer (consignee) details (compulsory),,,,,,,Enter waste collection date (compulsory),Enter either 'estimate' or 'actual',Enter all first carrier (waste generator) details (only if known),,,,,,,,,Enter all second carrier details (only if second carrier is known),,,,,,,,,Enter all third carriers details (only if third carrier is known),,,,,,,,,Enter all fourth carrier details (only if fourth carrier is known),,,,,,,,,Enter alll fifth carrier details (only if fifth carrier is known),,,,,,,,,,,,,,,,,,,Enter location where waste will leave UK (only if known),Enter all transit countries (only if known),Enter all interim site details (only if required),,,,,,,,"Enter all laboratory details (unlisted waste, only if required)",,,,,,,Enter the disposal code,"Enter all first recovery facility details (unlisted waste, only if required)",,,,,,,Enter recovery code (R code),"Enter all second recovery facility details (unlisted waste, only if required)",,,,,,,Enter recovery code,"Enter all third recovery facility details (unlisted waste, only if required)",,,,,,,Enter third recovery site recovery code,"Enter all fourth recovery facility details (unlisted waste, only if required)",,,,,,,Enter fourth recovery site recovery code,"Enter all fifth recovery facility details (unlisted waste, only if required)",,,,,,,Enter fifth recovery site recovery code
"Enter your own reference using only letters and numbers (maximum 20 characters, compulsory)",Basel Annex IX code (if applicable),OECD code  (if applicable),Annex IIIA code  (if applicable),Annex IIIB code  (if applicable),Unlisted waste going to laboratory (enter 'yes' if applicable),"All relevant EWC codes (enter at least one, but you can enter up to 5 if you need to, separated by commas)",National code  (if applicable),Enter waste description (maximum 100 charcaters),Waste quantity in tonnes ,Waste quantity in cubic metres,Waste quantity in kilograms (max 25kg),Estimated or actual quantity,Exporter organisation name,Exporter address line 1,Exporter address line 2,Exporter town or city,"Exporter country (include the country-must be either 'England', 'Wales', 'Scotland', or 'Northern Ireland')",Exporter postcode,Exporter contact full name,Exporter contact phone number,Exporter fax number (optional),Exporter email address,Importer organisation name ,Importer address (include the postcode if known),Importer country,Importer contact full name ,Importer phone number ,Importer fax number (optional),Importer email address,Waste collection date,Estimated or actual waste collection date?,First carrier organisation name ,First carrier address (include the postcode if known),First carrier country,First carrier contact full name,First carrier phone number,First carrier fax number (optional),First carrier email address,"First carrier means of transport (enter 'road', 'rail', 'sea', 'air' or 'inland waterways')","First carrier means of transport details (e.g. trailer or registration numbers, max 200 characters)",Second carrier organisation name,Second carrier address (include the postcode if known),Second carrier country,Second carrier contact full name,Second carrier phone number,Second carrier fax number (optional),Second carrier  email address,"Second carrier means of transport (enter 'road', 'rail', 'sea', 'air' or 'inland waterways')","Second carrier means of transport details (e.g. trailer or registration numbers, max 200 characters)",Third carrier organisation name,Third carrier address (include the postcode if known),Third carrier country,Third carrier contact full name,Third carrier phone number,Third carrier fax number (optional),Third carrier email address,"Third carrier means of transport (enter 'road', 'rail', 'sea', 'air' or 'inland waterways')","Third carrier means of transport details (e.g. trailer or registration numbers, max 200 characters)",Fourth carrier organisation name,Fourth carrier address (include the postcode if known),Fourth carrier country,Fourth carrier contact full name,Fourth carrier phone number,Fourth carrier fax number (optional),Fourth carrier email address,"Fourth carrier means of transport (enter 'road', 'rail', 'sea', 'air' or 'inland waterways')","Fourth carrier means of transport details (e.g. trailer or registration numbers, max 200 characters, optional)",Fifth carrier organisation name,Fifth carrier address (include the postcode if you have them),Fifth carrier country,Fifth carrier contact full name,Fifth carrier phone number,Fifth carrier fax number (optional),Fifth carrier email address,"Fifth carrier means of transport (enter 'road', 'rail', 'sea', 'air' or 'inland waterways')","Fifth carrier means of transport details (e.g. trailer or registration numbers, max 200 characters, optional)",Waste collection organisation name,Waste collection address line 1,Waste collection address line 2,Waste collection town or city,"Waste collection country (must be either 'England', 'Wales', 'Scotland', or 'Northern Ireland')",Waste collection postcode,Waste collection contact full name,Waste collection contact phone number,Waste collection fax number (optional),Waste collection email address,"Nearest town, port or terminal where waste leaves UK (enter up to five if needed, in journey order)","Transit countries (enter up to five countries if needed, in journey order from leaving UK)",Interim site organisation name,Interim site address (include postcode if known),Interim site country,Interim site contact full name,Interim site phone number,interim site fax number (optional),Interim site email address,Interim site recovery code,Laboratory organisation name,Laboratory address (include postcode if known),Laboratory country,Laboratory contact full name,Laboratory phone number,Laboratory fax number (optional),Laboratory email address,Laboratory D code,First recovery facility organisation name,First recovery facility address (include postcode if known),First recovery facility country,First recovery facility contact full name,First recovery facility phone number,First recovery facility fax number (optional),First recovery facility email address,First recovery facility R code,Second recovery facility name ,Second recovery facility address (include postcode if known),Second recovery facility country,Second recovery facility contact full name ,Second recovery facility phone number,Second recovery facility fax number (optional),Second recovery facility email address,Second recovery facility R code,Third recovery facility organisation name,Third recovery facility address (include postcode if known),Third recovery facility country,Third recovery facility contact full name,Third recovery facility phone number,Third recovery facility fax number (optional),Third recovery facility email address,Third recovery site R code,Fourth recovery facility organisation name,Fourth recovery facility address (include postcode if known),Fourth recovery facility country,Fourth recovery facility contact full name,Fourth recovery facility phone number,Fourth recovery facility fax number (optional),Fourth recovery facility email address,Fourth recovery site R code,Fifth recovery facility organisation name,Fifth recovery facility address (include postcode if known),First recovery facility country,Fifth recovery facility contact full name,Fifth recovery facility phone number,Fifth recovery facility fax number (optional),Fifth recovery facility email address,Fifth recovery site R code
ref102,,,B1010;B1050,,,101213,,Five carrier -More than allowed characterr full name,,10,,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,EC2N4AY,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",Netherlands,TestImpCont,012333434343',01233430000000',impoter@gmail.com,15/03/2030,Actual,First carrier,First carrier address,Wales,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address 1,France,Peter Banks,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address,France,Ben Davies,+359-89 88-1(434)55 5,,mail@mail.com,Air,Air details,Org name,test address 1,France,Phil James,+359-89 88-1(434)55 5,,mail@mail.com,road,road details,org name,test address,France,OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName ,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,Test address 1,Test address 87,London,England,AL3 8QE,John Brooks,00442087599036',,maill@mail.com,Brighton,Spain,Org name,Test address 1,Albania,Dave Johns,+442081234567',,mail@mail.com,R12,,,,,,,,,Org name,test address 1,Italy,Ben James,+359-89 88-1(434)55 5,,mail@mail.com,R13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ref103,,,,BEU04,,101213,,Five carrier -no second carrier phone,,10,,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,EC2N4AY,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",Netherlands,TestImpCont,012333434343',01233430000000',impoter@gmail.com,15/03/2030,Actual,First carrier,First carrier address,Wales,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address 1,France,Peter Banks,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address,France,Ben Davies,+359-89 88-1(434)55 5,,mail@mail.com,Air,Air details,Org name,test address 1,France,Phil James,+359-89 88-1(434)55 5,,mail@mail.com,road,road details,org name,test address,France,Peter Banks,,,mail@mail.com,Road,road details,org name,Test address 1,Test address 88,London,England,AL3 8QE,John Brooks,00442087599036',,maill@mail.com,Brighton,Spain,Org name,Test address 1,Albania,Dave Johns,+442081234567',,mail@mail.com,R12,,,,,,,,,Org name,test address 1,Italy,Ben James,+359-89 88-1(434)55 5,,mail@mail.com,R13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ref104,,,,beu05,,101213,,Five carrier -second carrier invalid phone,,10,,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,EC2N4AY,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",Netherlands,TestImpCont,012333434343',01233430000000',impoter@gmail.com,15/03/2030,Actual,First carrier,First carrier address,Wales,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address 1,France,Peter Banks,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address,France,Ben Davies,+359-89 88-1(434)55 5,,mail@mail.com,Air,Air details,Org name,test address 1,France,Phil James,+359-89 88-1(434)55 5,,mail@mail.com,road,road details,org name,test address,France,Peter Banks,3243422,,mail@mail.com,Road,road details,org name,Test address 1,Test address 89,London,England,AL3 8QE,John Brooks,00442087599036',,maill@mail.com,Brighton,Spain,Org name,Test address 1,Albania,Dave Johns,+442081234567',,mail@mail.com,R12,,,,,,,,,Org name,test address 1,Italy,Ben James,+359-89 88-1(434)55 5,,mail@mail.com,R13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ref105,B1010,,,,,17 03 02;170411;170508;170802;170904,NatCode,Five carrier -Special character phone,,10,,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,EC2N4AY,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",Netherlands,TestImpCont,012333434343',01233430000000',impoter@gmail.com,15/03/2030,Actual,First carrier,First carrier address,Wales,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address 1,France,Peter Banks,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address,France,Ben Davies,+359-89 88-1(434)55 5,,mail@mail.com,Air,Air details,Org name,test address 1,France,Phil James,+359-89 88-1(434)55 5,,mail@mail.com,road,road details,org name,test address,France,Peter Banks,2394^&^**@£,,mail@mail.com,Road,road details,org name,Test address 1,Test address 90,London,England,AL3 8QE,John Brooks,00442087599036',,maill@mail.com,Brighton,Spain,Org name,Test address 1,Albania,Dave Johns,+442081234567',,mail@mail.com,R12,,,,,,,,,Org name,test address 1,Italy,Ben James,+359-89 88-1(434)55 5,,mail@mail.com,R13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ref106,,,,,Yes,170302;010101;101213,NatCode,Five carrier -second carrier no email,,10,21,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,EC2N4AY,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",Netherlands,TestImpCont,012333434343',01233430000000',impoter@gmail.com,15/03/2030,Actual,First carrier,First carrier address,Wales,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address 1,France,Peter Banks,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address,France,Ben Davies,+359-89 88-1(434)55 5,,mail@mail.com,Air,Air details,Org name,test address 1,France,Phil James,+359-89 88-1(434)55 5,,mail@mail.com,road,road details,org name,test address,France,Peter Banks,+359-89 88-1(434)55 5,,,Road,road details,org name,Test address 1,Test address 91,London,England,AL3 8QE,John Brooks,00442087599036',,maill@mail.com,Brighton,Spain,,,,,,,,,Testing Laboratory,"17 Burton Road Coton in the Elms, Derbyshire. The Black Horse Pub, possibly the furthest pub from the sea in the UK.DE24RL",American Samoa [AS],Testing Lab Contact,07811111111',07811111111',lab@gmail.com,D10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ref107,B1070,,,,,101213,,Five carrier -second carrier invalid email,,10,,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,EC2N4AY,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",Netherlands,TestImpCont,012333434343',01233430000000',impoter@gmail.com,15/03/2030,Actual,First carrier,First carrier address,Wales,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address 1,France,Peter Banks,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address,France,Ben Davies,+359-89 88-1(434)55 5,,mail@mail.com,Air,Air details,Org name,test address 1,France,Phil James,+359-89 88-1(434)55 5,,mail@mail.com,road,road details,org name,test address,France,Peter Banks,+359-89 88-1(434)55 5,,mail..com,Road,road details,org name,Test address 1,Test address 92,London,England,AL3 8QE,John Brooks,00442087599036',,maill@mail.com,Brighton,Spain,Org name,Test address 1,Albania,Dave Johns,+442081234567',,mail@mail.com,R12,,,,,,,,,Org name,test address 1,Italy,Ben James,+359-89 88-1(434)55 5,,mail@mail.com,R13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ref108,B1010,,,,,101213,,Five carrier -More than 250 character email,,10,,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,EC2N4AY,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",Netherlands,TestImpCont,012333434343',01233430000000',impoter@gmail.com,15/03/2030,Actual,First carrier,First carrier address,Wales,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address 1,France,Peter Banks,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address,France,Ben Davies,+359-89 88-1(434)55 5,,mail@mail.com,Air,Air details,Org name,test address 1,France,Phil James,+359-89 88-1(434)55 5,,mail@mail.com,road,road details,org name,test address,France,Peter Banks,+359-89 88-1(434)55 5,,mailsdkfjhkjadshkfjhsdjkfhskdjhfskajdfhlksjdhfkljsdhfjksdhfjkhsdfkjhsdfkjhasdkjfhskldjfhkjsdhfkjashdfkjsahdfkjhsadfkjhsadkfjhasdkfjhasdkjfhaskjdfhksadjfhksajdfhkasjdfhkasjdfhlksadjhfklasdjfhlksadjfhkasjdfhaskdjfhaksjdfhksjdfh;aksjdfh;sajdhf;ksajhdf;jlsadhf;kljsadhfkajs;dhfk;lajsdhf;sadjhfsadjfhl;kasdjfh@.com,Road,road details,org name,Test address 1,Test address 93,London,England,AL3 8QE,John Brooks,00442087599036',,maill@mail.com,Brighton,Spain,Org name,Test address 1,Albania,Dave Johns,+442081234567',,mail@mail.com,R12,,,,,,,,,Org name,test address 1,Italy,Ben James,+359-89 88-1(434)55 5,,mail@mail.com,R13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ref109,B1090,,,,,101213,,Five carrier - bulk waste blank mode of transport,,10,,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,EC2N4AY,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",Netherlands,TestImpCont,012333434343',01233430000000',impoter@gmail.com,15/03/2030,Actual,First carrier,First carrier address,Wales,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address 1,France,Peter Banks,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address,France,Ben Davies,+359-89 88-1(434)55 5,,mail@mail.com,Air,Air details,Org name,test address 1,France,Phil James,+359-89 88-1(434)55 5,,mail@mail.com,road,road details,org name,test address,France,Peter Banks,+359-89 88-1(434)55 5,,mail@mail.com,,,org name,Test address 1,Test address 94,London,England,AL3 8QE,John Brooks,00442087599036',,maill@mail.com,Brighton,Spain,Org name,Test address 1,Albania,Dave Johns,+442081234567',,mail@mail.com,R12,,,,,,,,,Org name,test address 1,Italy,Ben James,+359-89 88-1(434)55 5,,mail@mail.com,R13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ref110,,GN030,,,,101213,,Five carrier--Small waste passing mode of transport,,10,,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,EC2N4AY,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",Netherlands,TestImpCont,012333434343',01233430000000',impoter@gmail.com,15/03/2030,Actual,First carrier,First carrier address,Wales,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address 1,France,Peter Banks,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address,France,Ben Davies,+359-89 88-1(434)55 5,,mail@mail.com,Air,Air details,Org name,test address 1,France,Phil James,+359-89 88-1(434)55 5,,mail@mail.com,road,road details,org name,test address,France,Peter Banks,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,Test address 1,Test address 95,London,England,AL3 8QE,John Brooks,00442087599036',,maill@mail.com,Brighton,Spain,Org name,Test address 1,Albania,Dave Johns,+442081234567',,mail@mail.com,R12,,,,,,,,,Org name,test address 1,Italy,Ben James,+359-89 88-1(434)55 5,,mail@mail.com,R13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ref111,,,B1010;B1050,,,101213,,Five carrier -transport details more than 250 chars,,10,,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,EC2N4AY,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",pakistan,TestImpCont,012333434343',01233430000000',impoter@gmail.com,15/03/2030,Actual,First carrier,First carrier address,Wales,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address 1,France,Peter Banks,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,org name,test address,France,Ben Davies,+359-89 88-1(434)55 5,,mail@mail.com,Air,Air details,Org name,test address 1,France,Phil James,+359-89 88-1(434)55 5,,mail@mail.com,road,road details,org name,test address,France,Peter Banks,+359-89 88-1(434)55 5,,mail@mail.com,sea,OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName OrgName ,,,Test address 95,London,England,AL3 8QE,John Brooks,00442087599036',,maill@mail.com,Brighton,Spain,Org name,Test address 1,Albania,Dave Johns,+442081234567',,mail@mail.com,R12,,,,,,,,,Org name,test address 1,Italy,Ben James,+359-89 88-1(434)55 5,,mail@mail.com,R13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ref112,B1070,,,,,101213,, Waste collection - blank waste collection org name,13.5,,,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",srilanka,TestImpCont,012333434343',01233430000000',impoter@gmail.com,07/01/2030,Actual,First carrier,First carrier address,Scotland,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test address 1,,London,England,AL3 8QE,John Brooks,00442087599036',,mail@mail.com,Brighton,France,Org name,Test address 1,Albania,Dave Johns,+442081234567',,mail@mail.com,R12,,,,,,,,,Org name,test address 1,Italy,Ben James,+359-89 88-1(434)55 5,,mail@mail.com,R13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ref113,B1010,,,,,101213,,Waste collection - -waste collection org name more chars,,,14.5,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,EC2N4AY,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",Spain,TestImpCont,012333434343',01233430000000',impoter@gmail.com,08/01/2030,Actual,First carrier,First carrier address,England,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It ha",Test address 1,,London,England,AL3 8QE,John Brooks,+359-89 88-1(434)55 5,,mail@mail.com,Brighton,France,Org name,Test address 1,Albania,Dave Johns,+442081234567',,mail@mail.com,R12,,,,,,,,,Org name,test address 1,Italy,Ben James,+359-89 88-1(434)55 5,,mail@mail.com,R12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ref114,B1090,,,,,101213,,Waste collection - no waste collection address 1,,10,,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,EC2N4AY,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",Spain,TestImpCont,012333434343',01233430000000',impoter@gmail.com,09/01/2030,Actual,First carrier,First carrier address,Wales,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org name,,,London,England,AL3 8QE,John Brooks,00442087599036',123,mail@mail.com,Brighton,France,Org name,Test address 1,Albania,Dave Johns,+442081234567',,mail@mail.com,R12,,,,,,,,,Org name,test address 1,Italy,Ben James,+359-89 88-1(434)55 5,,mail@mail.com,R13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ref115,,GG030,,,,101213,,Waste collection - waste collection address 1 more chars,,10,,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,EC2N4AY,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",Germany,TestImpCont,012333434343',01233430000000',impoter@gmail.com,10/01/2030,Actual,First carrier,First carrier address,Ecuador,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org name,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It ha",,London,England,AL3 8QE,John Brooks,00442087599036',,,Brighton,France,Org name,Test address 1,Albania,Dave Johns,+442081234567',,mail@mail.com,R12,,,,,,,,,Org name,test address 1,Italy,Ben James,+359-89 88-1(434)55 5,,mail@mail.com,R13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ref116,,,B1010;B1050,,,101213,,Waste collection -waste collection address 2 more chars,,10,,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,EC2N4AY,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",Spain,TestImpCont,012333434343',01233430000000',impoter@gmail.com,11/01/2030,Actual,First carrier,First carrier address,England,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org name,Test address 1,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It ha",London,England,AL3 8QE,John Brooks,00442087599036',,mail.mail,Brighton,France,Org name,Test address 1,Albania,Dave Johns,+442081234567',,mail@mail.com,R12,,,,,,,,,Org name,test address 1,Italy,Ben James,+359-89 88-1(434)55 5,,mail@mail.com,R12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ref117,,,,BEU04,,101213,,Waste collection -No waste collection town,,10,,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,EC2N4AY,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",Spain,TestImpCont,012333434343',01233430000000',impoter@gmail.com,12/01/2030,Actual,First carrier,First carrier address,Wales,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org name,Test address 1,,,England,AL3 8QE,John Brooks,00442087599036',,mailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmailmail@mail.com,Brighton,France,Org name,Test address 1,Albania,Dave Johns,+442081234567',,mail@mail.com,R12,,,,,,,,,Org name,test address 1,Italy,Ben James,+359-89 88-1(434)55 5,,mail@mail.com,R13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ref118,,,,beu05,,101213,,Waste collection -waste collection town more chars,,10,,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,EC2N4AY,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",Germany,TestImpCont,012333434343',01233430000000',impoter@gmail.com,13/01/2030,Actual,First carrier,First carrier address,Scotland,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org name,Test address 1,,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It ha",England,AL3 8QE,John Brooks,00442087599036',,maill@mail.com,Brighton,France,Org name,Test address 1,Albania,Dave Johns,+442081234567',,mail@mail.com,R12,,,,,,,,,Org name,test address 1,Italy,Ben James,+359-89 88-1(434)55 5,,mail@mail.com,R13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ref119,,,,beu05,,101213,,Waste collection - Blank waste collection country,,10,,Actual,TestOrg,"Armira Capital Ltd,,LONDON,EC2N 4AYUnited Kingdom",110 Bishopsgate,London,England,EC2N4AY,Exp Conn name,07811111111',,Testemail@gmail.com,TestImpOrg,"111,love avenue,Finalnd,500232",Spain,TestImpCont,012333434343',01233430000000',impoter@gmail.com,13/01/2030,Actual,First carrier,First carrier address,Scotland,John David,+359-89 88-1(434)55 5,,mail@mail.com,Road,road details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org name,Test address 1,,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It ha",,AL3 8QE,John Brooks,00442087599036',,maill@mail.com,Brighton,France,Org name,Test address 1,Albania,Dave Johns,+442081234567',,mail@mail.com,R12,,,,,,,,,Org name,test address 1,Italy,Ben James,+359-89 88-1(434)55 5,,mail@mail.com,R13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
